Date;Libellé;Montant
2026-01-02;SALAIRE JANVIER;3200.00
2026-01-03;CARREFOUR CITY;-87.50
2026-01-05;AMAZON;-34.99
2026-01-08;LOYER JANVIER;-950.00
2026-01-10;UBER EATS;-22.40
2026-01-12;SNCF;-45.00
2026-01-14;PHARMACIE;-18.60
2026-01-15;LIDL;-63.20
2026-01-18;FREE MOBILE;-9.99
2026-01-20;NETFLIX;-15.99
2026-01-22;MONOPRIX;-54.30
2026-01-25;RETRAIT DAB;-80.00
2026-01-26;ZARA;-79.95
2026-01-28;EDF;-62.00
2026-01-29;ASSURANCE AXA;-45.00
2026-01-30;DECATHLON;-49.99
2026-01-31;BOURSORAMA EPARGNE;-300.00
2026-01-31;MCDONALD S;-12.80
2026-02-02;SALAIRE FEVRIER;3200.00
2026-02-03;LOYER FEVRIER;-950.00
2026-02-05;CARREFOUR;-92.10
2026-02-07;SPOTIFY;-9.99
2026-02-10;SEPHORA;-38.50
2026-02-12;UBER EATS;-31.20
2026-02-14;RESTAURANT LE DOME;-88.00
2026-02-15;FREE MOBILE;-9.99
2026-02-18;MONOPRIX;-67.80
2026-02-20;NETFLIX;-15.99
2026-02-22;RETRAIT DAB;-60.00
2026-02-24;H ET M;-55.00
2026-02-26;EDF;-58.00
2026-02-28;BOURSORAMA EPARGNE;-300.00
2026-03-02;SALAIRE MARS;3200.00
2026-03-03;FREELANCE CLIENT ABC;950.00
2026-03-05;LOYER MARS;-950.00
2026-03-06;LECLERC;-105.40
2026-03-10;SNCF;-67.00
2026-03-12;AMAZON;-24.99
2026-03-14;FREE MOBILE;-9.99
2026-03-15;UBER;-18.50
2026-03-17;NETFLIX;-15.99
2026-03-19;BOULANGER;-299.00
2026-03-21;MONOPRIX;-71.20
2026-03-23;RETRAIT DAB;-100.00
2026-03-25;EDF;-55.00
2026-03-26;GYM BASIC FIT;-19.99
2026-03-28;BOURSORAMA EPARGNE;-500.00
2026-03-30;TOTAL ENERGIES;-75.00
2026-04-02;SALAIRE AVRIL;3200.00
2026-04-03;LOYER AVRIL;-950.00
2026-04-05;CARREFOUR;-88.90
2026-04-08;BOOKING.COM;-420.00
2026-04-10;FREE MOBILE;-9.99
2026-04-12;UBER EATS;-27.80
2026-04-14;LIDL;-58.60
2026-04-16;NETFLIX;-15.99
2026-04-18;RESTAURANT BRASSERIE;-65.00
2026-04-20;IKEA;-234.50
2026-04-22;SNCF;-89.00
2026-04-24;RETRAIT DAB;-80.00
2026-04-26;EDF;-50.00
2026-04-28;BOURSORAMA EPARGNE;-300.00
2026-04-30;APPLE;-14.99
2026-05-02;SALAIRE MAI;3200.00
2026-05-04;LOYER MAI;-950.00
2026-05-06;MONOPRIX;-94.20
2026-05-08;AMAZON;-67.98
2026-05-10;FREE MOBILE;-9.99
2026-05-12;UBER EATS;-19.60
2026-05-14;SNCF;-34.00
2026-05-16;NETFLIX;-15.99
2026-05-18;PHARMACIE;-32.40
2026-05-20;LECLERC;-112.30
2026-05-22;RETRAIT DAB;-60.00
2026-05-24;EDF;-45.00
2026-05-26;LEROY MERLIN;-89.99
2026-05-28;BOURSORAMA EPARGNE;-300.00
2026-05-30;RESTAURANT PIZZA;-38.00
2026-06-02;SALAIRE JUIN;3200.00
2026-06-03;LOYER JUIN;-950.00
2026-06-05;CARREFOUR;-76.50
2026-06-07;SPOTIFY;-9.99
2026-06-09;SNCF;-112.00
2026-06-11;FREE MOBILE;-9.99
2026-06-13;UBER EATS;-24.30
2026-06-15;NETFLIX;-15.99
2026-06-17;LIDL;-68.40
2026-06-19;RESTAURANT TERRASSE;-74.00
2026-06-21;RETRAIT DAB;-80.00
2026-06-23;EDF;-42.00
2026-06-25;DECATHLON;-129.99
2026-06-27;BOURSORAMA EPARGNE;-400.00
2026-06-29;AMAZON;-45.99
2026-06-30;APPLE;-14.99
